
##########################################################################################
# task=oolong_counting seed=2000000 dataset=trec_coarse qtype=numeric_one_class gold=['314'] answer='\\text{Answer: 432' term=answered score=0.000
# Q: In the above data, how many data points should be classified as label 'entity'? Give your final answer in the form 'Answer: number'. Put your final answer inside \boxed{}.
##########################################################################################
============================================================================
[depth=0] turns=1 termination=answered answer='\\text{Answer: 432'
============================================================================
[system] The following lines contain 1938 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'numeric value', 'entity', 'description and abstract concept', 'human being', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 1938 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

You are given a complete document followed by a question about it. Read the document carefully and answer the question. Show your reasoning, then emit your final answer as \boxed{value} and stop.
[user] Date: Jun 29, 2024 || User: 53069 || Instance: What is the difference between terry cloth and French terry ?
Date: Jul 17, 2024 || User: 31549 || Instance: What do the letters CE stand for on so many products , particularly electrical , purchased now ?
Date: Mar 08, 2023 || User: 43785 || Instance: What does pH stand for ?
Date: Oct 26, 2024 || User: 84891 || Instance: What African animals are known as The Big Five ?
Date: Aug 29, 2022 || User: 64096 || Instance: What do chefs call The Master Spice ?
Date: Jun 02, 2023 || User: 56558 || Instance: What is the origin of a.m. and p.m. ?
Date: Dec 19, 2023 || User: 97747 || Instance: What is HTML ?
Date: Jun 20, 2023 || User: 53929 || Instance: Jude Law was in what movie ?
Date: Nov 01, 2023 || User: 18570 || Instance: How many people did Randy Craft murder ?
Date: Feb 24, 2022 || User: 85105 || Instance: What percentage of all world tornados touch down in the US ?
Date: Apr 13, 2023 || User: 87273 || Instance: What does NASDAQ stand for ?
Date: Aug 31, 2023 || User: 73366 || Instance: What Peruvian city is home to the mummified body of Francisco Pizarro ?
Date: Sep 18, 2024 || User: 63242 || Instance: What is the difference between hair and fur ?
Date: Jan 09, 2023 || User: 30275 || Instance: What is the abbreviation of the National Bureau of Investigation ?
Date: Sep 16, 2022 || User: 41893 || Instance: What kind of species is the monster in the film `` Jaws '' ?
Date: Jun 15, 2022 || User: 84447 || Instance: What is the full form of .com ?
Date: May 25, 2023 || User: 97525 || Instance: Where can I get information concerning child custody files for the State of Utah ?
Date: Apr 27, 2024 || User: 91515 || Instance: What is the abbreviation for micro ?
Date: Dec 09, 2024 || User: 86172 || Instance: What line of luggage is named after a famous American flier ?
Date: Dec 16, 2024 || User: 87869 || Instance: In what part of Africa is Mozambique located ?
Date: Feb 21, 2025 || User: 53174 || Instance: What is the correct way to abbreviate cc. at the bottom of a business letter ?
Date: Jun 05, 2025 || User: 43866 || Instance: How do you measure the heat of the sun ?
Date: Dec 11, 2024 || User: 17628 || Instance: What is DEET ?
Date: Feb 21, 2024 || User: 17698 || Instance: What is the origin of the term `` buffalo wings '' that is used as a menu item in bars across the nation for chicken wings in a spicey sauce ?
Date: Dec 03, 2022 || User: 58749 || Instance: What pillar of the Dutch Renaissance painted Aristotle Contemplating the Bust of Homer ?
Date: May 18, 2022 || User: 65835 || Instance: Why are eggs supposed to be stored small end down ?
Date: Mar 23, 2024 || User: 59749 || Instance: What is the history of the hairdryer ?
Date: Apr 07, 2025 || User: 73827 || Instance: What is the definition of cecum ?
Date: Dec 26, 2023 || User: 94157 || Instance: How many counties are in Indiana ?
Date: Nov 24, 2022 || User: 55012 || Instance: What radio station did Paul Harvey work for ?
Date: Jul 02, 2023 || User: 82565 || Instance: What newspaper returned a Pulitzer Prize for the fraudulent story Jimmy 's World ?
Date: Feb 10, 2023 || User: 18722 || Instance: How old is the sun ?
Date: Oct 02, 2023 || User: 79219 || Instance: When it 's time to relax , what one beer stands clear ?
Date: Sep 06, 2023 || User: 71779 || Instance: What U.S. state records the least rainfall ?
Date: Apr 25, 2023 || User: 80506 || Instance: Where did Dylan Thomas die ?
Date: Dec 07, 2023 || User: 61033 || Instance: What country , after Canada and Mexico , is closest to the U.S. ?
Date: Dec 02, 2022 || User: 88697 || Instance: Who wrote `` The Pit and the Pendulum '' ?
Date: Mar 07, 2024 || User: 81449 || Instance: What 's the mystery of the Bermuda Triangle ?
Date: Sep 11, 2022 || User: 94947 || Instance: What is La Nina ?
Date: Sep 27, 2024 || User: 64986 || Instance: What is leukemia ?
Date: Dec 13, 2022 || User: 14149 || Instance: What does N est-ce pas mean ?
Date: Oct 11, 2024 || User: 88697 || Instance: What gate opened on East and West Berlin ?
Date: Sep 17, 2022 || User: 40470 || Instance: What was Mae West 's last film ?
Date: May 03, 2025 || User: 93973 || Instance: Which Kevin Costner movie involves the Sioux Indians ?
Date: Jun 14, 2025 || User: 35316 || Instance: In Sinclair Lewis ' `` Main Street , '' what was the name of the typical American town ?
Date: May 17, 2025 || User: 63027 || Instance: What is the habitat of the chickadee ?
Date: Dec 04, 2024 || User: 43108 || Instance: What English queen had six fingers on one hand ?
Date: Mar 17, 2024 || User: 92207 || Instance: Who was the last woman executed in England ?
Date: Jul 16, 2024 || User: 92438 || Instance: What chocolate bar created by Frank Mars and his wife is often called a Milky Way with peanuts ?
Date: Sep 21, 2022 || User: 92717 || Instance: What city has a newspaper called The Plain Dealer ?
Date: Aug 13, 2023 || User: 86845 || Instance: What was the name of the movie that starred Sharon Stone and Arnold Schwarzenegger ?
Date: Oct 16, 2023 || User: 99513 || Instance: What TV sitcom character had the maiden name Ethel Potter ?
Date: Mar 01, 2023 || User: 17628 || Instance: What country is the largest diamond producer ?
Date: Apr 28, 2025 || User: 57403 || Instance: Who led the opposition when Konrad Adenauer was Chancellor in Germany ?
Date: Jun 30, 2024 || User: 92207 || Instance: Who was nicknamed The Little Corporal ?
Date: Jul 07, 2023 || User: 38678 || Instance: What is the quantity of American soldiers still unaccounted for from the Vietnam war ?
Date: Jan 23, 2023 || User: 83866 || Instance: What does Ms. , Miss , and Mrs. stand for ?
Date: Sep 11, 2022 || User: 33026 || Instance: Who sent the brief message `` I came , I saw , I conquered '' ?
Date: Oct 03, 2024 || User: 66005 || Instance: What 1920s cowboy star rode Tony the Wonder Horse ?
Date: Oct 20, 2022 || User: 29060 || Instance: What have you not let a tennis ball do if you volley ?
Date: Jul 31, 2024 || User: 85105 || Instance: What is the acronym for the National Bureau of Investigation ?
Date: Mar 20, 2024 || User: 29060 || Instance: How long is the border between Canada and the 48 conterminous states ?
Date: Jan 02, 2025 || User: 66687 || Instance: What is a Guild ?
Date: Apr 24, 2025 || User: 68919 || Instance: What 's the name of Tom Sawyer 's aunt with whom he lives ?
Date: Sep 06, 2022 || User: 52819 || Instance: Who was in Death of a Salesman original movie , not 1985 ?
Date: Dec 22, 2024 || User: 56630 || Instance: Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?
Date: Aug 21, 2022 || User: 91809 || Instance: Who was the first President to appoint a woman to head a cabinet ?
Date: Aug 25, 2023 || User: 97087 || Instance: What city in the U.S. experienced the most growth recently ?
Date: Oct 16, 2024 || User: 19207 || Instance: What city is served by Tempelhol Airport ?
Date: Mar 05, 2023 || User: 68393 || Instance: How many years do fossils take to form ?
Date: Nov 10, 2022 || User: 16004 || Instance: What dummy received an honorary degree from Northwestern University ?
Date: Jul 25, 2024 || User: 84290 || Instance: What is the highest peak in Africa ?
Date: Apr 19, 2022 || User: 42301 || Instance: What makes hamburgers taste like steakburgers ?
Date: Oct 29, 2022 || User: 56318 || Instance: In Dana 's `` Two Years Before the Mast , '' what seafarers lived in an abandoned oven on the beach at San Diego ?
Date: Nov 23, 2022 || User: 50087 || Instance: Where 's Montenegro ?
Date: Aug 20, 2024 || User: 53174 || Instance: Who were the only two bald U.S. Presidents ?
Date: Apr 10, 2023 || User: 85233 || Instance: Why do movie and TV stars get paid so much ?
Date: Mar 11, 2022 || User: 74103 || Instance: How many dots make up the symbol for `` because '' ?
Date: Dec 24, 2024 || User: 36630 || Instance: How long does it take sunlight to reach Earth ?
Date: May 25, 2023 || User: 56558 || Instance: What 's the oldest capital city in the Americas ?
Date: Apr 28, 2023 || User: 61618 || Instance: How many neurons are in the human brain ?
Date: Nov 15, 2024 || User: 87988 || Instance: How do I find out the exact time of a sunset for a particular day ?
Date: Jul 18, 2024 || User: 88562 || Instance: Which is the wealthiest country in the world ?
Date: Jun 06, 2025 || User: 47131 || Instance: What does R.E.M. stand for , as in the rock group R.E.M. ?
Date: Jun 06, 2022 || User: 49926 || Instance: How many emperors were there in the Roman Empire ?
Date: Aug 10, 2022 || User: 66005 || Instance: What two European countries entered the War of American Independence against the British ?
Date: Mar 05, 2022 || User: 91809 || Instance: What commodity 's shortage was the largest single factor in keeping North American cars off the roads during World War II ?
Date: Jul 04, 2023 || User: 88851 || Instance: What country is Kosovo a part of ?
Date: Mar 25, 2025 || User: 46240 || Instance: Why do heavier objects travel downhill faster ?
Date: Dec 29, 2023 || User: 91081 || Instance: Who lived on the shores of the Gitchee Gumee River ?
Date: Jun 05, 2022 || User: 71371 || Instance: What does R.E.M. stand for , as in the rock group R.E.M. ?
Date: Dec 01, 2022 || User: 37939 || Instance: What is the average time it takes for a male to ejaculate ?
Date: Aug 03, 2022 || User: 88025 || Instance: Where can I find a website that gives comparisons of good prices ?
Date: Aug 31, 2024 || User: 77451 || Instance: How do I give a good massage ?
Date: Aug 10, 2022 || User: 58509 || Instance: What are some interesting facts and information about dogsledding ?
Date: Apr 04, 2024 || User: 81518 || Instance: Who was chosen to be the first black chairman of the military Joint Chiefs of Staff ?
Date: May 03, 2023 || User: 57677 || Instance: Who sought to create The Great Society ?
Date: Mar 07, 2024 || User: 37939 || Instance: What are all the southern states of the U.S. ?
Date: Oct 17, 2023 || User: 59627 || Instance: What Kenyan city is the safari center for East Africa ?
Date: Nov 08, 2023 || User: 14681 || Instance: What product 's ads claim that it `` eliminates odors , kills household germs , mold , and mildew '' ?
Date: Mar 10, 2023 || User: 94157 || Instance: Who invented batteries ?
Date: Dec 30, 2022 || User: 17591 || Instance: What does MSG stand for ?
Date: Oct 05, 2024 || User: 53174 || Instance: What does the abbreviation AIDS stand for ?
Date: Jan 28, 2025 || User: 91615 || Instance: What country did King Gustav V reign over from 197 to 195 ?
Date: Oct 05, 2022 || User: 19207 || Instance: How many times can a nickel-cadmium rechargeable battery be recharged ?
Date: Sep 02, 2024 || User: 57677 || Instance: Mississippi has what name for a state nickname ?
Date: Jun 16, 2025 || User: 63231 || Instance: What does the T.S. stand for in T.S. Eliot 's name ?
Date: May 04, 2022 || User: 42839 || Instance: Name the men 's cologne that is associated with the sea .
Date: Dec 23, 2024 || User: 57719 || Instance: What 's the Red Planet ?
Date: Jan 18, 2024 || User: 77935 || Instance: What is the difference between molecules and compounds ?
Date: Apr 12, 2022 || User: 84501 || Instance: What poem contains the line , `` grow old with me the best is yet to be '' .
Date: Aug 10, 2024 || User: 56318 || Instance: What are Cobol , Fortran , and Pascal ?
Date: Feb 23, 2025 || User: 77773 || Instance: How do you get bubblegum out of carpet ?
Date: Nov 25, 2024 || User: 46661 || Instance: What does the abbreviation cwt. ?
Date: Oct 25, 2023 || User: 98331 || Instance: What is RAM in the computer ?
Date: Jul 10, 2022 || User: 95885 || Instance: Whose autobiography is titled Yes I Can ?
Date: Jul 17, 2024 || User: 71958 || Instance: How many claws has a lobster called a pistol lost ?
Date: Feb 24, 2025 || User: 42918 || Instance: What Russian master spy lived in the U.S. under the name Emil Goldfus ?
Date: Jun 20, 2025 || User: 66005 || Instance: What does VCR stand for ?
Date: Sep 24, 2022 || User: 19125 || Instance: What does the abbreviation AIDS stand for ?
Date: Jul 09, 2022 || User: 16017 || Instance: What is the origin of the word `` mushroom '' ?
Date: May 28, 2022 || User: 55642 || Instance: Which of the following actors worked in New York 's Yiddish Theater ?
Date: Dec 25, 2022 || User: 86580 || Instance: How much do drugs to treat tuberculosis cost ?
Date: Jul 13, 2024 || User: 81449 || Instance: What is the abbreviation of the International Olympic Committee ?
Date: Jun 23, 2024 || User: 91552 || Instance: Who advised listeners to `` see the U.S.A. in your Chevrolet '' ?
Date: Feb 04, 2024 || User: 26690 || Instance: What is the acronym for the rating system for air conditioner efficiency ?
Date: Apr 18, 2023 || User: 72503 || Instance: What Caribbean cult did Marcus Garvey originate ?
Date: Mar 29, 2024 || User: 57677 || Instance: Name the creator of `` The Muppets '' .
Date: Aug 31, 2024 || User: 65295 || Instance: What do you need to do to marry someone in jail ?
Date: Oct 30, 2024 || User: 90969 || Instance: Where can I find correct tabs for Third Eye Blind songs ?
Date: Jul 11, 2024 || User: 28860 || Instance: What does HIV stand for ?
Date: Jul 22, 2023 || User: 74214 || Instance: How many pitchers occupy the shelf beside the crouching woman in Edgar Degas 's 1886 painting The Tub ?
Date: Dec 06, 2024 || User: 71262 || Instance: What countries have the most auto thefts ?
Date: Jun 14, 2024 || User: 29060 || Instance: What is Colin Powell best known for ?
Date: Aug 14, 2023 || User: 45942 || Instance: Who was William Henry Harrison ?
Date: Feb 22, 2022 || User: 94132 || Instance: What is the abbreviation of General Motors ?
Date: Aug 10, 2023 || User: 24200 || Instance: What did a 16th-century Aztec athlete get for putting a rubber ball through a ring ?
Date: Mar 13, 2024 || User: 63749 || Instance: What 's the most common surname in America ?
Date: Dec 03, 2022 || User: 67257 || Instance: What is the abbreviated expression for the National Bureau of Investigation ?
Date: Mar 29, 2024 || User: 94132 || Instance: What does SHIELD stand for ?
Date: Jun 27, 2024 || User: 81670 || Instance: What does IOC stand for ?
Date: Sep 15, 2022 || User: 30453 || Instance: What does INRI stand for when used on Jesus ' cross ?
Date: Jul 14, 2022 || User: 38686 || Instance: How many people in America snore ?
Date: Sep 18, 2022 || User: 38686 || Instance: Who shot and killed himself while painting Wheatfield with Crows ?
Date: Mar 04, 2025 || User: 14681 || Instance: What are the world 's three largest oceans , in order of size ?
Date: Mar 14, 2025 || User: 74597 || Instance: What is the fine for having a dog on a beach ?
Date: Aug 06, 2024 || User: 59627 || Instance: What New Hampshire hamlet rises early to vote first in U.S. presidential elections ?
Date: Apr 29, 2024 || User: 19621 || Instance: Where were the 1936 Summer Olympics held ?
Date: Jul 14, 2023 || User: 32224 || Instance: Where is Belize located ?
Date: Apr 16, 2024 || User: 14681 || Instance: Which Bloom County resident wreaks havoc with a computer ?
Date: Jul 02, 2023 || User: 25007 || Instance: Where is Ocho Rios ?
Date: Jul 26, 2024 || User: 78117 || Instance: Where is the Abominable Snowman said to wander ?
Date: Oct 03, 2022 || User: 17628 || Instance: How does a chick breathe inside an egg ?
Date: Feb 18, 2025 || User: 43866 || Instance: What are `` darning needles '' and `` horse stingers '' better known as ?
Date: Apr 03, 2024 || User: 91246 || Instance: What country has declared one-fifth of its territory off-limits to Russians ?
Date: Feb 05, 2025 || User: 53174 || Instance: What girl 's name is `` Teddy '' an affectionate form of ?
Date: Nov 14, 2024 || User: 27035 || Instance: What is the purpose of the SysRq key on my computer keyboard ?
Date: Sep 11, 2024 || User: 42006 || Instance: Who used AuH2O as an election slogan ?
Date: Feb 23, 2023 || User: 44679 || Instance: Who portrayed Dracula in Hammer Studios ' films ?
Date: Dec 03, 2022 || User: 76089 || Instance: What nuclear-powered Russian submarine sank in the Norwegian Sea on April 7 , 1989 ?
Date: May 27, 2024 || User: 48502 || Instance: What member of The Little Rascals has an on-again , off-again sweetheart in Darla Hood ?
Date: Nov 13, 2022 || User: 23426 || Instance: What sport is Chris Jogis a top player of ?
Date: May 16, 2022 || User: 43108 || Instance: What does the word LASER mean ?
Date: Aug 27, 2023 || User: 20126 || Instance: What is the nickname of Pennsylvania ?
Date: Apr 30, 2022 || User: 76810 || Instance: What French seaport claims to be The Home of Wines ?
Date: Aug 23, 2023 || User: 48789 || Instance: What was her real name ?
Date: Jul 21, 2022 || User: 94157 || Instance: Who played the original Charlie 's Angels ?
Date: Jun 15, 2024 || User: 66005 || Instance: What is the chemical composition of a Barbie ?
Date: Sep 28, 2023 || User: 75533 || Instance: What two countries in South America are landlocked ?
Date: May 03, 2023 || User: 13213 || Instance: How many athletes did Puerto Rico enter in the 1984 Winter Olympics ?
Date: Aug 29, 2022 || User: 75790 || Instance: Where did the sport of caber-tossing originate ?
Date: Nov 04, 2022 || User: 12419 || Instance: The operating system that runs on IBM-compatible machines is called what ?
Date: Jul 22, 2022 || User: 63210 || Instance: Who is the President of Pergament ?
Date: Apr 27, 2024 || User: 80506 || Instance: Who wrote the bestselling Missionary Travels and Researches in South Africa , published in 1857 ?
Date: Apr 29, 2023 || User: 69835 || Instance: What European country is home to the beer-producing city of Budweis ?
Date: Mar 26, 2024 || User: 66224 || Instance: Who won the first general election for President held in Malawi in May 1994 ?
Date: Jun 15, 2024 || User: 44324 || Instance: What does the channel ESPN stand for ?
Date: Apr 20, 2023 || User: 30275 || Instance: What CBS soap opera was interrupted by the bulletin of John F. Kennedy 's assassination ?
Date: Jun 15, 2022 || User: 74043 || Instance: What does S.O.S. stand for ?
Date: Mar 17, 2024 || User: 46736 || Instance: Who was the only U.S. President to wear a Nazi uniform ?
Date: Jul 06, 2024 || User: 18722 || Instance: What does CPR stand for ?
Date: Nov 03, 2024 || User: 61618 || Instance: What makes a tornado turn ?
Date: Nov 11, 2024 || User: 15276 || Instance: What is the abbreviated term used for the National Bureau of Investigation ?
Date: Jan 18, 2024 || User: 32224 || Instance: Where did the term `` 86ed '' come from ?
Date: Jul 16, 2023 || User: 63749 || Instance: What magazine gives us the cream , not the skim ?
Date: Feb 20, 2025 || User: 53929 || Instance: How long did the Charles Manson murder trial last ?
Date: May 26, 2025 || User: 89142 || Instance: What is SAP ?
Date: Sep 11, 2023 || User: 40971 || Instance: What is the only animal that can turn its stomach inside out ?
Date: Nov 16, 2024 || User: 52454 || Instance: What island was the target of the U.S. 's Operation Urgent Fury ?
Date: Mar 19, 2022 || User: 15798 || Instance: What does BTU mean ?
Date: Nov 29, 2023 || User: 76036 || Instance: What 1965 film had Jack Lemmon portraying a cartoonist ?
Date: Oct 01, 2023 || User: 59627 || Instance: Who portrayed W.C. Fields in the film W.C. Fields and Me ?
Date: Jun 01, 2024 || User: 80187 || Instance: In what war was the first submarine used ?
Date: Mar 05, 2023 || User: 49565 || Instance: What does BMW stand for ?
Date: Apr 07, 2022 || User: 88851 || Instance: What game does Garry Kasparov play ?
Date: Apr 27, 2022 || User: 71568 || Instance: Where does Mother Angelica live ?
Date: Apr 08, 2022 || User: 91809 || Instance: What class of animals makes up more than two-thirds of known species ?
Date: Aug 10, 2022 || User: 19621 || Instance: Who is the voice of Miss Piggy ?
Date: Jan 26, 2023 || User: 45942 || Instance: What does G.M.T. stand for ?
Date: Nov 28, 2024 || User: 63115 || Instance: What was the worst hurricane ?
Date: Dec 15, 2022 || User: 49353 || Instance: In what year did Joe DiMaggio compile his 56-game hitting streak ?
Date: Nov 13, 2022 || User: 55914 || Instance: What exactly , specifically does sleep do for you ?
Date: Aug 02, 2022 || User: 33312 || Instance: How can I transport files from one computer to another ?
Date: Feb 24, 2023 || User: 75790 || Instance: What are the top boy names in the U.S. ?
Date: Mar 28, 2023 || User: 69368 || Instance: What incident caused the canning of a summit conference between Eisenhower and Khrushchev ?
Date: Mar 25, 2024 || User: 19207 || Instance: In a computer , what does SCSI mean ?
Date: Aug 21, 2022 || User: 63749 || Instance: How many years of schooling after highschool does it take to become a neurosurgeon ?
Date: Aug 04, 2022 || User: 90969 || Instance: What river flows past the Temple of Karnak ?
Date: Jul 14, 2024 || User: 48312 || Instance: What does CNN stand for ?
Date: May 03, 2023 || User: 90286 || Instance: Who were John F. Kennedy 's dogs ?
Date: Mar 18, 2023 || User: 80506 || Instance: What is typhoid fever ?
Date: Nov 19, 2022 || User: 20119 || Instance: What country is Mount Everest in ?
Date: May 27, 2024 || User: 26782 || Instance: What is the Amish religion ?
Date: Feb 06, 2024 || User: 71262 || Instance: What is the abbreviation for micro ?
Date: Dec 05, 2023 || User: 10789 || Instance: What do the letters CE stand for on so many products , particularly electrical , purchased now ?
Date: Nov 02, 2023 || User: 40955 || Instance: What is the origin of the word `` sideburns '' ?
Date: Jun 22, 2024 || User: 15149 || Instance: How were the days of the week named ?
Date: Jan 04, 2025 || User: 84734 || Instance: Name the ship Beany and Cecil sailed .
Date: Nov 11, 2024 || User: 61618 || Instance: Why does a candle need a wick ?
Date: Dec 14, 2023 || User: 15798 || Instance: Who was the first American poet to win the Nobel Prize for literature , in 1948 ?
Date: Aug 05, 2022 || User: 90969 || Instance: Define Spumante .
Date: Mar 11, 2023 || User: 87988 || Instance: What 's the name of the star of the cooking show , `` Galloping Gourmet '' ?
Date: Jul 20, 2022 || User: 41893 || Instance: What does BUD stand for ?
Date: Sep 11, 2023 || User: 53929 || Instance: How many islands make up Antigua ?
Date: Jan 10, 2023 || User: 52401 || Instance: What actor dressed up as Santa Claus and had a once-a-year affair with actress Shelley Winters every Christmas for many years ?
Date: Mar 14, 2023 || User: 90950 || Instance: What prompted the co-pilot of the Enola Gay to enter only `` My God '' in his log ?
Date: Feb 26, 2025 || User: 74043 || Instance: What is DTMF ?
Date: Feb 25, 2023 || User: 49298 || Instance: Rotary engines used to be made by whom ?
Date: Oct 26, 2024 || User: 43108 || Instance: What is the origin of the term `` The Brooklyn Side '' in bowling ?
Date: Mar 09, 2025 || User: 71262 || Instance: What is the abbreviation of the company name ` General Motors ' ?
Date: Dec 03, 2024 || User: 41893 || Instance: Why do people shake hands to show friendliness ?
Date: Nov 06, 2023 || User: 43866 || Instance: Who portrayed the title character in the film The Day of the Jackal ?
Date: Jan 30, 2023 || User: 13218 || Instance: What does palindromic mean ?
Date: Feb 13, 2024 || User: 39469 || Instance: What is Goldfinger 's first name ?
Date: Jun 16, 2023 || User: 59540 || Instance: Who was Jinnah ?
Date: Nov 08, 2023 || User: 41893 || Instance: What does IBM stand for ?
Date: Apr 18, 2024 || User: 77451 || Instance: Who invented the game Scrabble ?
Date: May 13, 2024 || User: 44985 || Instance: The Shea & Gould law firm had an office in L.A. for how many years ?
Date: May 31, 2024 || User: 32836 || Instance: What does the `` c '' stand for in the equation E=mc2 ?
Date: Feb 15, 2024 || User: 18570 || Instance: What country 's capital is Lagos ?
Date: Mar 03, 2025 || User: 91809 || Instance: What are the chemicals used in glowsticks ?
Date: May 08, 2024 || User: 94132 || Instance: Who was the star of Leave It to Beaver ?
Date: Mar 25, 2024 || User: 19234 || Instance: What is a drought ?
Date: Mar 14, 2022 || User: 90615 || Instance: What is Nicholas Cage 's profession ?
Date: Jun 13, 2024 || User: 39391 || Instance: How many calories are in a tomato ?
Date: May 07, 2022 || User: 19207 || Instance: What animal dined on bread and oysters with a carpenter ?
Date: Jun 03, 2025 || User: 19345 || Instance: What South American capital is the world 's highest ?
Date: Aug 25, 2024 || User: 97790 || Instance: Where can I find information about touring the Philippines ?
Date: May 23, 2022 || User: 25107 || Instance: Who was actress June Havoc 's legendary sister ?
Date: Sep 28, 2023 || User: 81670 || Instance: What international sport was originally called hurley ?
Date: Mar 23, 2022 || User: 64096 || Instance: What beer is ` rockin ' America ? ''
Date: Feb 09, 2025 || User: 86845 || Instance: How did water appear on the earth ?
Date: Oct 06, 2024 || User: 17698 || Instance: Name the largest country in South America .
Date: Apr 27, 2022 || User: 62743 || Instance: What Texas city got its name from the Spanish for `` yellow '' ?
Date: Mar 02, 2023 || User: 38456 || Instance: How can I find a phone number of someone if I only know their email address ?
Date: Sep 30, 2023 || User: 66224 || Instance: What is the abbreviation of the National Bureau of Investigation ?
Date: Mar 23, 2023 || User: 41893 || Instance: How do cameras take pictures ?
Date: Jul 15, 2024 || User: 45450 || Instance: What is the only substance that gives food its `` taste '' when eaten ?
Date: Feb 17, 2022 || User: 32728 || Instance: What does BMW stand for ?
Date: Apr 17, 2023 || User: 56318 || Instance: What city 's airport is named Logan International ?
Date: May 08, 2023 || User: 16659 || Instance: What TV show did John Sebastian sing the theme for ?
Date: Oct 22, 2024 || User: 98331 || Instance: How many CDs has Garth Brooks sold ?
Date: Oct 09, 2022 || User: 76089 || Instance: How many villi are found in the small intestine ?
Date: Sep 23, 2024 || User: 14681 || Instance: What country did the ancient Romans refer to as Hibernia ?
Date: Aug 18, 2022 || User: 13213 || Instance: Who was the first king of England ?
Date: Jun 03, 2025 || User: 18377 || Instance: What is the size of the largest akita ?
Date: Jun 10, 2023 || User: 18722 || Instance: Where was chop suey invented ?
Date: Mar 29, 2022 || User: 34699 || Instance: Name a novel written by John Steinbeck .
Date: Jul 02, 2024 || User: 76089 || Instance: What does BUD stand for ?
Date: Feb 21, 2023 || User: 17591 || Instance: What is the snowiest city in the U.S. ?
Date: May 13, 2025 || User: 98331 || Instance: What did Mr. Magoo flog on TV for General Electric ?
Date: May 14, 2022 || User: 95153 || Instance: Who was America 's first Public Enemy No. 1 ?
Date: May 25, 2022 || User: 80506 || Instance: What does SIDS stand for ?
Date: May 06, 2024 || User: 88562 || Instance: How much was the minimum wage in 1991 ?
